mode,l2,threshold,threshold_is_noop,raw_payload_bytes,framed_record_bytes,select_accuracy,select_delta_vs_fixed_hybrid,select_ci95_low_vs_fixed_hybrid,select_helps_vs_fixed_hybrid,select_harms_vs_fixed_hybrid,select_override_count,select_switch_score_mean
code16_fourier_hybrid_sign_mag,0.3,-0.7246671897883189,False,2,5,0.3046875,-0.2109375,-0.3203125,17,44,91,-0.16183024535942725
code16_fourier_hybrid_sign_mag,1000.0,-0.18687350739158487,False,2,5,0.3046875,-0.2109375,-0.3203125,17,44,86,-0.15814530040625502
code8_hybrid_selected_margin,10.0,-0.4400347383800194,False,1,4,0.3046875,-0.2109375,-0.3203125,14,41,81,-0.1584541924158117
code8_hybrid_agreement_margin,0.01,-0.5106795803200264,False,1,4,0.3046875,-0.2109375,-0.3203125,12,39,81,-0.15153259626362472
code8_hybrid_agreement_margin,0.3,-0.46443827457017095,False,1,4,0.3046875,-0.2109375,-0.3203125,12,39,78,-0.15383268930783262
code16_policy_margin,0.3,-0.5018762318640861,False,2,5,0.3046875,-0.2109375,-0.3203125,14,41,83,-0.14660177873453517
code16_policy_margin,1.0,-0.49726921178342376,False,2,5,0.3046875,-0.2109375,-0.3203125,14,41,83,-0.14661235548750712
code16_policy_margin,1000.0,-0.19782905068446843,False,2,5,0.3046875,-0.2109375,-0.3203125,16,43,86,-0.15908781261843175
code8_fourier_hybrid_sign,0.01,-0.6937357575793457,False,1,4,0.3046875,-0.2109375,-0.3205078125,14,41,86,-0.15638201975980986
code8_hybrid_agreement_margin,10.0,-0.4200281690467648,False,1,4,0.3046875,-0.2109375,-0.3205078125,13,40,78,-0.16205250333944624
code8_fourier_hybrid_sign,0.01,-0.715571728560108,False,1,4,0.3046875,-0.2109375,-0.328125,15,42,88,-0.15638201975980986
code8_fourier_hybrid_sign,0.3,-0.601529182617881,False,1,4,0.3046875,-0.2109375,-0.328125,14,41,83,-0.16656207017601266
code8_fourier_hybrid_sign,10.0,-0.4775443700981671,False,1,4,0.3046875,-0.2109375,-0.328125,16,43,86,-0.17993885301327212
code16_fourier_hybrid_sign_mag,0.01,-0.7918929683356204,False,2,5,0.3046875,-0.2109375,-0.328125,17,44,91,-0.17076880671367678
code16_fourier_hybrid_sign_mag,0.01,-0.7116026134083291,False,2,5,0.3046875,-0.2109375,-0.328125,16,43,88,-0.17076880671367678
code16_fourier_hybrid_sign_mag,0.01,-0.6751215162839803,False,2,5,0.3046875,-0.2109375,-0.328125,15,42,86,-0.17076880671367678
code16_fourier_hybrid_sign_mag,300.0,-0.23571323482022633,False,2,5,0.3046875,-0.2109375,-0.328125,17,44,88,-0.16059077614554118
code16_policy_margin,100.0,-0.33619746205614126,False,2,5,0.3046875,-0.2109375,-0.328125,16,43,88,-0.1641775616204997
code16_fourier_hybrid_sign_mag,0.1,-0.6927422875277225,False,2,5,0.3046875,-0.2109375,-0.3283203125,16,43,88,-0.16255306096291494
code8_fourier_hybrid_sign,100.0,-0.2925199429483563,False,1,4,0.3046875,-0.2109375,-0.3359375,17,44,88,-0.16669239693190094
code16_fourier_hybrid_sign_mag,0.1,-0.7518697596091233,False,2,5,0.3046875,-0.2109375,-0.3359375,17,44,91,-0.16255306096291494
code8_hybrid_agreement_margin,0.1,-0.5241273484448794,False,1,4,0.296875,-0.21875,-0.3125,12,40,81,-0.15252301298942525
code8_hybrid_agreement_margin,3.0,-0.4772711742110985,False,1,4,0.296875,-0.21875,-0.3125,13,41,83,-0.16015862453934648
code8_hybrid_agreement_margin,3.0,-0.44981258703445015,False,1,4,0.296875,-0.21875,-0.3125,12,40,78,-0.16015862453934648
code8_hybrid_selected_margin,0.1,-0.5804109099661591,False,1,4,0.296875,-0.21875,-0.3203125,14,42,83,-0.1451943392840627
code8_hybrid_selected_margin,100.0,-0.2999695193805589,False,1,4,0.296875,-0.21875,-0.3203125,15,43,86,-0.16198259432914142
code8_hybrid_agreement_margin,0.03,-0.5076914020264023,False,1,4,0.296875,-0.21875,-0.3203125,12,40,81,-0.1518356321800407
code16_policy_margin,0.01,-0.4683135824073541,False,2,5,0.296875,-0.21875,-0.3203125,14,42,83,-0.1470491435898571
code16_policy_margin,0.1,-0.5610437058069695,False,2,5,0.296875,-0.21875,-0.3203125,14,42,86,-0.14720820480671137
code16_policy_margin,0.1,-0.5014034844079068,False,2,5,0.296875,-0.21875,-0.3203125,14,42,83,-0.14720820480671137
code16_policy_margin,1000.0,-0.19881375215051078,False,2,5,0.296875,-0.21875,-0.3203125,16,44,88,-0.15908781261843175
code8_fourier_hybrid_sign,3.0,-0.5322656550933033,False,1,4,0.296875,-0.21875,-0.3205078125,14,42,83,-0.18246316146950314
code16_fourier_hybrid_sign_mag,3.0,-0.6436060422252055,False,2,5,0.296875,-0.21875,-0.3205078125,17,45,93,-0.16235865729297444
code8_hybrid_selected_margin,0.3,-0.5736091850022282,False,1,4,0.296875,-0.21875,-0.3205078125,14,42,83,-0.14630101706157073
code16_policy_margin,0.03,-0.5272006581594955,False,2,5,0.296875,-0.21875,-0.3205078125,14,42,86,-0.14728221372589212
code16_policy_margin,0.03,-0.49856107435615726,False,2,5,0.296875,-0.21875,-0.3205078125,14,42,83,-0.14728221372589212
code8_fourier_hybrid_sign,0.03,-0.650998497618716,False,1,4,0.296875,-0.21875,-0.328125,14,42,86,-0.156861090417787
code8_fourier_hybrid_sign,1.0,-0.6203221593847323,False,1,4,0.296875,-0.21875,-0.328125,15,43,88,-0.17695153069556668
code8_fourier_hybrid_sign,1000.0,-0.18330825035923315,False,1,4,0.296875,-0.21875,-0.328125,17,45,88,-0.15829853090744317
code16_fourier_hybrid_sign_mag,1.0,-0.6842498466178029,False,2,5,0.296875,-0.21875,-0.328125,17,45,93,-0.16241646206458477
code16_fourier_hybrid_sign_mag,1.0,-0.6737620196466477,False,2,5,0.296875,-0.21875,-0.328125,16,44,91,-0.16241646206458477
code16_fourier_hybrid_sign_mag,10.0,-0.5496528895703234,False,2,5,0.296875,-0.21875,-0.328125,17,45,91,-0.16208138854976706
code16_fourier_hybrid_sign_mag,100.0,-0.3287163290072234,False,2,5,0.296875,-0.21875,-0.328125,17,45,91,-0.1627319165305684
code8_hybrid_selected_margin,0.01,-0.5647086365137217,False,1,4,0.296875,-0.21875,-0.328125,13,41,81,-0.14341802979276966
code8_hybrid_selected_margin,1.0,-0.5479735470513075,False,1,4,0.296875,-0.21875,-0.328125,14,42,83,-0.1488179494769395
code8_hybrid_selected_margin,3.0,-0.5074615787153525,False,1,4,0.296875,-0.21875,-0.328125,14,42,83,-0.1531800414552439
code8_hybrid_selected_margin,10.0,-0.4445694067383829,False,1,4,0.296875,-0.21875,-0.328125,14,42,83,-0.1584541924158117
code8_hybrid_selected_margin,30.0,-0.3728724430860997,False,1,4,0.296875,-0.21875,-0.328125,15,43,83,-0.16148168060084633
code8_hybrid_agreement_margin,0.3,-0.5298073476962535,False,1,4,0.296875,-0.21875,-0.328125,12,40,81,-0.15383268930783262
code8_hybrid_agreement_margin,1.0,-0.5173570412756372,False,1,4,0.296875,-0.21875,-0.328125,12,40,81,-0.156741922807122
code8_hybrid_agreement_margin,30.0,-0.3576402435857117,False,1,4,0.296875,-0.21875,-0.328125,15,43,83,-0.16189814095240723
code8_hybrid_agreement_margin,300.0,-0.22237398329969643,False,1,4,0.296875,-0.21875,-0.328125,17,45,91,-0.15904984549321016
code16_policy_margin,30.0,-0.40279516558619144,False,2,5,0.296875,-0.21875,-0.328125,14,42,83,-0.16202182576256777
code16_policy_margin,300.0,-0.2649290209925626,False,2,5,0.296875,-0.21875,-0.328125,16,44,88,-0.16229805812738804
code16_policy_margin,1000.0,-0.2015496952776276,False,2,5,0.296875,-0.21875,-0.328125,17,45,91,-0.15908781261843175
code16_fourier_hybrid_sign_mag,30.0,-0.39602125451385445,False,2,5,0.296875,-0.21875,-0.3283203125,15,43,86,-0.16283875457407604
code8_hybrid_agreement_margin,1000.0,-0.1835355963973674,False,1,4,0.296875,-0.21875,-0.3283203125,17,45,93,-0.15742542396978745
code8_hybrid_agreement_margin,1000.0,-0.18313037074367333,False,1,4,0.296875,-0.21875,-0.3283203125,17,45,91,-0.15742542396978745
code8_fourier_hybrid_sign,0.01,-0.857261033067255,False,1,4,0.296875,-0.21875,-0.3359375,17,45,93,-0.15638201975980986
code8_fourier_hybrid_sign,0.03,-0.8277456934211322,False,1,4,0.296875,-0.21875,-0.3359375,17,45,93,-0.156861090417787
code8_fourier_hybrid_sign,10.0,-0.4979790892413039,False,1,4,0.296875,-0.21875,-0.3359375,16,44,88,-0.17993885301327212
code16_fourier_hybrid_sign_mag,30.0,-0.41597078030991047,False,2,5,0.296875,-0.21875,-0.3359375,16,44,88,-0.16283875457407604
code16_fourier_hybrid_sign_mag,1000.0,-0.18691913288372755,False,2,5,0.296875,-0.21875,-0.3359375,17,45,88,-0.15814530040625502
code8_hybrid_agreement_margin,10.0,-0.4310820491595375,False,1,4,0.296875,-0.21875,-0.3359375,13,41,81,-0.16205250333944624
code16_fourier_hybrid_sign_mag,300.0,-0.23901162665209702,False,2,5,0.296875,-0.21875,-0.34375,17,45,91,-0.16059077614554118
code8_fourier_hybrid_sign,0.1,-0.6715040238199865,False,1,4,0.2890625,-0.2265625,-0.328125,14,43,88,-0.15990551750440601
code8_fourier_hybrid_sign,0.1,-0.6125509659475237,False,1,4,0.2890625,-0.2265625,-0.328125,14,43,86,-0.15990551750440601
code8_fourier_hybrid_sign,3.0,-0.5686418856491895,False,1,4,0.2890625,-0.2265625,-0.328125,15,44,88,-0.18246316146950314
code8_fourier_hybrid_sign,3.0,-0.5386284468076119,False,1,4,0.2890625,-0.2265625,-0.328125,14,43,86,-0.18246316146950314
code8_hybrid_selected_margin,0.03,-0.5748837079022375,False,1,4,0.2890625,-0.2265625,-0.328125,13,42,83,-0.1442246305361419
code8_hybrid_selected_margin,0.03,-0.5656790327628172,False,1,4,0.2890625,-0.2265625,-0.328125,13,42,81,-0.1442246305361419
code8_hybrid_agreement_margin,0.03,-0.5287012077238251,False,1,4,0.2890625,-0.2265625,-0.328125,12,41,83,-0.1518356321800407
code16_policy_margin,3.0,-0.5244542297012971,False,2,5,0.2890625,-0.2265625,-0.328125,14,43,86,-0.15009444722328097
code16_policy_margin,300.0,-0.2688518592119993,False,2,5,0.2890625,-0.2265625,-0.328125,17,46,93,-0.16229805812738804
code8_fourier_hybrid_sign,1.0,-0.604557638616656,False,1,4,0.2890625,-0.2265625,-0.3283203125,14,43,86,-0.17695153069556668
code16_fourier_hybrid_sign_mag,3.0,-0.6274797692678964,False,2,5,0.2890625,-0.2265625,-0.3283203125,16,45,91,-0.16235865729297444
code16_policy_margin,0.01,-0.5554186540687978,False,2,5,0.2890625,-0.2265625,-0.3283203125,14,43,88,-0.1470491435898571
code16_policy_margin,0.01,-0.5154559973132957,False,2,5,0.2890625,-0.2265625,-0.3283203125,14,43,86,-0.1470491435898571
code8_fourier_hybrid_sign,30.0,-0.43235121181429514,False,1,4,0.2890625,-0.2265625,-0.3359375,17,46,93,-0.17373959064632472
code8_fourier_hybrid_sign,30.0,-0.426846955663067,False,1,4,0.2890625,-0.2265625,-0.3359375,16,45,91,-0.17373959064632472
code8_fourier_hybrid_sign,30.0,-0.4066962401141061,False,1,4,0.2890625,-0.2265625,-0.3359375,16,45,88,-0.17373959064632472
code8_fourier_hybrid_sign,300.0,-0.2330170939301371,False,1,4,0.2890625,-0.2265625,-0.3359375,17,46,91,-0.16159259539355758
code8_fourier_hybrid_sign,300.0,-0.22308429659170906,False,1,4,0.2890625,-0.2265625,-0.3359375,17,46,88,-0.16159259539355758
code16_fourier_hybrid_sign_mag,0.03,-0.8771787731318712,False,2,5,0.2890625,-0.2265625,-0.3359375,17,46,93,-0.16609712862414622
code16_fourier_hybrid_sign_mag,10.0,-0.5533034344585338,False,2,5,0.2890625,-0.2265625,-0.3359375,17,46,93,-0.16208138854976706
code16_fourier_hybrid_sign_mag,100.0,-0.3295871014361552,False,2,5,0.2890625,-0.2265625,-0.3359375,17,46,93,-0.1627319165305684
code8_hybrid_selected_margin,0.1,-0.5994607114711631,False,1,4,0.2890625,-0.2265625,-0.3359375,14,43,86,-0.1451943392840627
code8_hybrid_selected_margin,0.3,-0.58697464021912,False,1,4,0.2890625,-0.2265625,-0.3359375,14,43,86,-0.14630101706157073
code8_hybrid_agreement_margin,0.01,-0.5353219845362469,False,1,4,0.2890625,-0.2265625,-0.3359375,12,41,83,-0.15153259626362472
code8_hybrid_agreement_margin,0.3,-0.5396909542970005,False,1,4,0.2890625,-0.2265625,-0.3359375,12,41,83,-0.15383268930783262
code8_hybrid_agreement_margin,1.0,-0.533770674893525,False,1,4,0.2890625,-0.2265625,-0.3359375,12,41,83,-0.156741922807122
code8_hybrid_agreement_margin,10.0,-0.4384204882400321,False,1,4,0.2890625,-0.2265625,-0.3359375,13,42,83,-0.16205250333944624
code8_hybrid_agreement_margin,30.0,-0.3666305960379235,False,1,4,0.2890625,-0.2265625,-0.3359375,15,44,86,-0.16189814095240723
code8_hybrid_agreement_margin,100.0,-0.28582684661794394,False,1,4,0.2890625,-0.2265625,-0.3359375,15,44,86,-0.16079304357354193
code16_policy_margin,0.03,-0.5593646253133557,False,2,5,0.2890625,-0.2265625,-0.3359375,14,43,88,-0.14728221372589212
code16_policy_margin,0.1,-0.570756239411518,False,2,5,0.2890625,-0.2265625,-0.3359375,14,43,88,-0.14720820480671137
code16_policy_margin,0.3,-0.5761415330793823,False,2,5,0.2890625,-0.2265625,-0.3359375,14,43,88,-0.14660177873453517
code16_policy_margin,0.3,-0.5626582633105844,False,2,5,0.2890625,-0.2265625,-0.3359375,14,43,86,-0.14660177873453517
code16_policy_margin,300.0,-0.26671580458105815,False,2,5,0.2890625,-0.2265625,-0.3359375,16,45,91,-0.16229805812738804
code16_policy_margin,1000.0,-0.20363922333719345,False,2,5,0.2890625,-0.2265625,-0.3359375,17,46,93,-0.15908781261843175
code8_fourier_hybrid_sign,0.03,-0.6879380589030988,False,1,4,0.2890625,-0.2265625,-0.3361328125,14,43,88,-0.156861090417787
code16_fourier_hybrid_sign_mag,0.3,-0.7302464711280137,False,2,5,0.2890625,-0.2265625,-0.3361328125,17,46,93,-0.16183024535942725
code8_hybrid_selected_margin,30.0,-0.3935814149819573,False,1,4,0.2890625,-0.2265625,-0.3361328125,15,44,86,-0.16148168060084633
code8_fourier_hybrid_sign,0.3,-0.6324658897790731,False,1,4,0.2890625,-0.2265625,-0.34375,14,43,88,-0.16656207017601266
code8_fourier_hybrid_sign,0.3,-0.6127112238337155,False,1,4,0.2890625,-0.2265625,-0.34375,14,43,86,-0.16656207017601266
code8_fourier_hybrid_sign,10.0,-0.5110598736028935,False,1,4,0.2890625,-0.2265625,-0.34375,16,45,91,-0.17993885301327212
code16_fourier_hybrid_sign_mag,0.01,-0.9620021748915204,False,2,5,0.2890625,-0.2265625,-0.34375,17,46,93,-0.17076880671367678
code16_fourier_hybrid_sign_mag,30.0,-0.4932089868374282,False,2,5,0.2890625,-0.2265625,-0.34375,18,47,96,-0.16283875457407604
code16_fourier_hybrid_sign_mag,30.0,-0.45437136055621014,False,2,5,0.2890625,-0.2265625,-0.34375,17,46,93,-0.16283875457407604
code16_fourier_hybrid_sign_mag,30.0,-0.4464905598500186,False,2,5,0.2890625,-0.2265625,-0.34375,16,45,91,-0.16283875457407604
code16_fourier_hybrid_sign_mag,1000.0,-0.1886298603536181,False,2,5,0.2890625,-0.2265625,-0.34375,17,46,93,-0.15814530040625502
code16_fourier_hybrid_sign_mag,1000.0,-0.1883817548274307,False,2,5,0.2890625,-0.2265625,-0.34375,17,46,91,-0.15814530040625502
code8_hybrid_selected_margin,300.0,-0.23748573940830123,False,1,4,0.2890625,-0.2265625,-0.34375,17,46,91,-0.16010593543982904
code8_hybrid_selected_margin,1000.0,-0.18704213888330898,False,1,4,0.2890625,-0.2265625,-0.34375,17,46,91,-0.15791868982574403
code8_hybrid_agreement_margin,300.0,-0.22616960295011462,False,1,4,0.2890625,-0.2265625,-0.34375,17,46,93,-0.15904984549321016
code16_policy_margin,1.0,-0.5665029949608095,False,2,5,0.2890625,-0.2265625,-0.34375,14,43,86,-0.14661235548750712
code16_policy_margin,100.0,-0.3494133869875452,False,2,5,0.2890625,-0.2265625,-0.34375,16,45,91,-0.1641775616204997
code8_fourier_hybrid_sign,100.0,-0.3118882281676998,False,1,4,0.2890625,-0.2265625,-0.3515625,17,46,93,-0.16669239693190094
code8_fourier_hybrid_sign,100.0,-0.3048428365117484,False,1,4,0.2890625,-0.2265625,-0.3515625,17,46,91,-0.16669239693190094
code16_fourier_hybrid_sign_mag,0.1,-0.7805328924249424,False,2,5,0.2890625,-0.2265625,-0.3515625,17,46,93,-0.16255306096291494
code16_fourier_hybrid_sign_mag,300.0,-0.24365707684367893,False,2,5,0.2890625,-0.2265625,-0.3515625,17,46,93,-0.16059077614554118
code8_hybrid_agreement_margin,0.1,-0.5336479583570244,False,1,4,0.28125,-0.234375,-0.328125,12,42,83,-0.15252301298942525
code8_hybrid_selected_margin,0.1,-0.6138425956610163,False,1,4,0.28125,-0.234375,-0.3359375,14,44,88,-0.1451943392840627
code8_hybrid_selected_margin,100.0,-0.303100890272445,False,1,4,0.28125,-0.234375,-0.3359375,15,45,88,-0.16198259432914142
code16_policy_margin,10.0,-0.46687456304350883,False,2,5,0.28125,-0.234375,-0.3359375,14,44,86,-0.1568971017581211
code16_policy_margin,30.0,-0.41232235666406825,False,2,5,0.28125,-0.234375,-0.3359375,14,44,86,-0.16202182576256777
code8_fourier_hybrid_sign,3.0,-0.6459290483266983,False,1,4,0.28125,-0.234375,-0.3361328125,16,46,93,-0.18246316146950314
code8_fourier_hybrid_sign,0.03,-0.7755159997752283,False,1,4,0.28125,-0.234375,-0.34375,15,45,91,-0.156861090417787
code8_fourier_hybrid_sign,0.1,-0.7970899280114003,False,1,4,0.28125,-0.234375,-0.34375,16,46,93,-0.15990551750440601
code8_fourier_hybrid_sign,0.1,-0.7283941422169727,False,1,4,0.28125,-0.234375,-0.34375,15,45,91,-0.15990551750440601
code8_fourier_hybrid_sign,1.0,-0.7014016124753599,False,1,4,0.28125,-0.234375,-0.34375,16,46,93,-0.17695153069556668
code8_fourier_hybrid_sign,3.0,-0.6327913752016349,False,1,4,0.28125,-0.234375,-0.34375,15,45,91,-0.18246316146950314
code8_fourier_hybrid_sign,300.0,-0.23424221394710498,False,1,4,0.28125,-0.234375,-0.34375,17,47,93,-0.16159259539355758
code8_fourier_hybrid_sign,1000.0,-0.18577670399938334,False,1,4,0.28125,-0.234375,-0.34375,17,47,91,-0.15829853090744317
code16_fourier_hybrid_sign_mag,0.3,-0.823525610407945,False,2,5,0.28125,-0.234375,-0.34375,17,47,96,-0.16183024535942725
code16_fourier_hybrid_sign_mag,1.0,-0.7203420619458929,False,2,5,0.28125,-0.234375,-0.34375,17,47,96,-0.16241646206458477
code16_fourier_hybrid_sign_mag,10.0,-0.6941286450003504,False,2,5,0.28125,-0.234375,-0.34375,18,48,98,-0.16208138854976706
code16_fourier_hybrid_sign_mag,10.0,-0.6192462516153111,False,2,5,0.28125,-0.234375,-0.34375,17,47,96,-0.16208138854976706
code8_hybrid_selected_margin,0.01,-0.5658021737938541,False,1,4,0.28125,-0.234375,-0.34375,13,43,83,-0.14341802979276966
code8_hybrid_selected_margin,0.3,-0.607516462203677,False,1,4,0.28125,-0.234375,-0.34375,14,44,88,-0.14630101706157073
code8_hybrid_selected_margin,10.0,-0.4826092694698323,False,1,4,0.28125,-0.234375,-0.34375,15,45,88,-0.1584541924158117
code8_hybrid_agreement_margin,100.0,-0.2881538580459802,False,1,4,0.28125,-0.234375,-0.34375,15,45,88,-0.16079304357354193
code16_policy_margin,0.01,-0.650023202222608,False,2,5,0.28125,-0.234375,-0.34375,15,45,91,-0.1470491435898571
code16_policy_margin,1.0,-0.5690150060726109,False,2,5,0.28125,-0.234375,-0.34375,14,44,88,-0.14661235548750712
code16_fourier_hybrid_sign_mag,3.0,-0.6789644747363647,False,2,5,0.28125,-0.234375,-0.3439453125,17,47,96,-0.16235865729297444
code8_hybrid_selected_margin,1.0,-0.5656361760865478,False,1,4,0.28125,-0.234375,-0.3439453125,14,44,86,-0.1488179494769395
code8_hybrid_selected_margin,3.0,-0.5397641977680162,False,1,4,0.28125,-0.234375,-0.3439453125,14,44,86,-0.1531800414552439
code8_hybrid_selected_margin,30.0,-0.39908605331947,False,1,4,0.28125,-0.234375,-0.3439453125,15,45,88,-0.16148168060084633
code8_fourier_hybrid_sign,0.01,-0.8134354199350522,False,1,4,0.28125,-0.234375,-0.3515625,15,45,91,-0.15638201975980986
code8_fourier_hybrid_sign,0.3,-0.6929575289596236,False,1,4,0.28125,-0.234375,-0.3515625,15,45,91,-0.16656207017601266
code8_fourier_hybrid_sign,10.0,-0.5516825647368719,False,1,4,0.28125,-0.234375,-0.3515625,16,46,93,-0.17993885301327212
code16_fourier_hybrid_sign_mag,30.0,-0.5056606740031329,False,2,5,0.28125,-0.234375,-0.3515625,18,48,98,-0.16283875457407604
code8_hybrid_selected_margin,1000.0,-0.18886828940109285,False,1,4,0.28125,-0.234375,-0.3515625,17,47,93,-0.15791868982574403
code16_policy_margin,0.03,-0.6297010462950583,False,2,5,0.28125,-0.234375,-0.3515625,15,45,91,-0.14728221372589212
code16_policy_margin,100.0,-0.35809733922584064,False,2,5,0.28125,-0.234375,-0.3515625,16,46,93,-0.1641775616204997
code8_fourier_hybrid_sign,0.3,-0.7730837391888306,False,1,4,0.28125,-0.234375,-0.359375,16,46,93,-0.16656207017601266
code16_fourier_hybrid_sign_mag,0.1,-0.9511726846583544,False,2,5,0.28125,-0.234375,-0.359375,17,47,96,-0.16255306096291494
code8_hybrid_selected_margin,0.03,-0.6349450100391012,False,1,4,0.2734375,-0.2421875,-0.34375,14,45,88,-0.1442246305361419
code8_hybrid_selected_margin,0.03,-0.6036697298903588,False,1,4,0.2734375,-0.2421875,-0.34375,13,44,86,-0.1442246305361419
code8_hybrid_selected_margin,100.0,-0.31398155884801177,False,1,4,0.2734375,-0.2421875,-0.34375,16,47,91,-0.16198259432914142
code8_hybrid_agreement_margin,0.1,-0.5721220005340604,False,1,4,0.2734375,-0.2421875,-0.34375,12,43,86,-0.15252301298942525
code8_hybrid_agreement_margin,1.0,-0.5479096227024116,False,1,4,0.2734375,-0.2421875,-0.34375,12,43,86,-0.156741922807122
code8_hybrid_agreement_margin,3.0,-0.5207478811788835,False,1,4,0.2734375,-0.2421875,-0.34375,13,44,86,-0.16015862453934648
code16_policy_margin,3.0,-0.5467552489414019,False,2,5,0.2734375,-0.2421875,-0.34375,14,45,88,-0.15009444722328097
code16_policy_margin,10.0,-0.4942706023389579,False,2,5,0.2734375,-0.2421875,-0.34375,14,45,88,-0.1568971017581211
code8_hybrid_agreement_margin,0.03,-0.5891576324565073,False,1,4,0.2734375,-0.2421875,-0.3439453125,12,43,86,-0.1518356321800407
code8_fourier_hybrid_sign,1.0,-0.7396254559336803,False,1,4,0.2734375,-0.2421875,-0.3515625,17,48,96,-0.17695153069556668
code8_fourier_hybrid_sign,1.0,-0.6513417470866016,False,1,4,0.2734375,-0.2421875,-0.3515625,15,46,91,-0.17695153069556668
code8_fourier_hybrid_sign,30.0,-0.46390150302579075,False,1,4,0.2734375,-0.2421875,-0.3515625,17,48,96,-0.17373959064632472
