permuted_row_id,original_row_id,original_content_id,permuted_content_id,permutation_id,permutation_display_to_canonical,permutation_canonical_to_display,canonical_answer_index,display_answer_index,candidate_text_sha256_canonical,candidate_text_sha256_display_order
12865_permtext_924_4,12865,375b8a1b8c24feb4ea0e0509022c64788e1661d72aa017ed4c76e6ae957045b7,042bce1b9a3099b8725502f7318ef0dc462326789535528ae9567529c19b147e,4,0 2 1 3,0 2 1 3,0,0,08e768f0e2597e08b806dadc17cc397e0760ff445c9e1692e4c999653877dae7,f3c228e391131de1e81cdeb62435bdcc9927e44bcc76c7fe243a2f41f1927bed
12878_permtext_925_5,12878,3f0774504de994d9e0fdf1cd8914ac0faad8809597b328615d47fff37537f901,4a1956389bc5ffb1a691865e5eb45bf3c632f8516dc97337ca425540a718a799,5,3 2 1 0,3 2 1 0,3,0,c59a50c3505d8aacc52dbda11bceadf60e97229669f56de4541cf1f0ac83363f,26677c2e55cec3e98b387756d3324c4232bccc378ee213b9826b2fab44a3a0b0
12967_permtext_926_6,12967,efcee96542a01d8ba9157c43205458c01acf7d824d5f3e177ff1802185475d98,4cd470a431eb9923cece8684e76c54fd8a8e4b55904d8b883faef907f0d68d96,6,2 0 3 1,1 3 0 2,2,0,e7469fe05b174618015d63eefe2a8fb682ae3c25020294d81f72e9032d050480,2efed2c56dec9a6af8cf3e19d742670017164213cab0b0972bdd6ebbd8f5573b
12970_permtext_927_7,12970,952e0cb9851f8c700c3609f4c43b61fc15d06fe04334a8cf290838de5ceffcdd,383827fc6613c6d6416b8e8286f53725bd13d03617b353c753f0a5241019c905,7,1 3 0 2,2 0 3 1,2,3,5354bd81608785de21227f8d99a911015c6c1d68c7e2be2a77cb0c25b5716917,744b674ab4450be65258ffe56577faec79542bc319fb807e78bb4e00733d90c8
12994_permtext_928_0,12994,7d395c4ecd67c01f7e44b2aa09eafee3e58e8aaae7d47e2023d4a67ecad9570d,5d9b4d1382dd6a361dc639336395cbbfb3819b30f64450b771b5e665dd4aded7,0,1 2 3 0,3 0 1 2,2,1,74e1cf3f76f94272dbdf69100c541cc17ee871b82b1ab3b7b2ee281cade1621d,ad64c00bc9a36f9b7236822669858320fbccd8ee2d1f83e5397109865a9dd89e
13018_permtext_929_1,13018,391eab2ef17784038b16bfd6671fcc27c79a2798c727af221eebb5d8dc73fb97,779413af21c536f6ed2ccf36f904726771bc05ef3cd4a2da8007b65f7d69964a,1,2 3 0 1,2 3 0 1,3,1,d939812855fa2969c14a8e190bb0d5a82ddbf6f4a31963cbbde3b2cd450d068c,73126080db33834a7b536fa7f701a011cd5fb9c4ab2ba8664477988ffea75561
13032_permtext_930_2,13032,6826dc82dbf07d560cc9de5cc69340369377cbb5db64335381bfb523c14b4397,2e7e14894f6ccffc903f706966adb61d8687ba72f155c7a1781c8dd2fde8af95,2,3 0 1 2,1 2 3 0,2,3,872cfac70c3414939bd6a6e97ca752f5c53db214214762134894b5ef1f654848,d604b8699cf59cd9f383ed484cbf0f2dee860bc65282df9e64625ccf39315d5b
13087_permtext_931_3,13087,a81deec482872534951f8627dbf4f268705bbd4e9ef7aa9198861ce2adb5d1f6,3bc47bee60b86fc99ac1d6db3abf9155e123aa49c42314af475331a2bd74d19b,3,1 0 2 3,1 0 2 3,3,3,5e0da243590034490c5146ff2ade1f6049941d1d76ac10c7415da10071975a3c,9211c36af2775efcba7db2ff45716acdc51d98130ef6780fd061fba2eaa28edb
13092_permtext_932_4,13092,ff4d7e07a5f5d40ccd20e1f229c1164f40682f201c38ff4ac45f3bc17f693475,00470457dfa0a1dd69b135d5e8de1ba44f12c3bc925a901ba43989e0bd089f3e,4,0 2 1 3,0 2 1 3,1,2,e46acff4baa50b775747845805de86f25b5b6f54a55249e833d99edcbe776090,21a5d49546c6ac9e200e1ec33a36fa64905e6d203aaadd5973625e928d09e2b6
13122_permtext_933_5,13122,8abee6e9b8f0cbd9b543420d5ddc087996153c4a1ce53a06b73bbd3dfc5d28af,a728fd039a587d5115171d0c9a17a9c51d3d1f5c84c654b5f0a1b013be844dbc,5,3 2 1 0,3 2 1 0,2,1,c075b047228c25ce823d5d3dedf439e40c233ff8182ef75a342a785ad3fcc281,6875cd4f9f985f47556e1970dc0c410d29dc0f80adeca8b9af0f13e69aaed25c
13160_permtext_934_6,13160,906db6e15d9cc20729fc10cb817527fc92181cc5a80d82e0c8a13524985e547a,00fdb3c8f9a328f30ff69a2ecb617533bf160b55768ff6fbc486923412c021f8,6,2 0 3 1,1 3 0 2,1,3,fd003839b54a0da0d170ce87f4d4895a0ab4c4123c756c81ac9cacbcd4346ba7,3b1ce6f41ce684f71949257ca46eff21910515c172da140d48f74e6425d308ed
13255_permtext_935_7,13255,1753d79be0916fc60fa45afee2c9591226a7bc42783d8a31b0e65ae052513967,051ff9c3320d6f4f057074ffef06e8c1e6d206980ca04f6b804026d5848af322,7,1 3 0 2,2 0 3 1,0,2,4d741b347908c5f52a5ac58cc470883866a58d23d4b8d7433aca1fcf3188470a,6db15a4bef582749327d80a5e8987358c34cf48f7a997ee1bdc5eb23cd2cc8d7
13263_permtext_936_0,13263,2bec32900858e8b498da31220483ba1fbd62b3209133d3c9838365fa8e06a58d,85222e413517c8e08277f991289659ffd42dd1403352fa001912a29fcac9f070,0,1 2 3 0,3 0 1 2,2,1,94d3112f5b23eba28491f6223b6fc89c20f7e64043d9e60c1cb5ae65e1e019ce,5cc06873136cc7d7fccab8e98f10027837fe4a50cc9a2298d8b6a313b8b4993b
13277_permtext_937_1,13277,04b40f763e3f8d593b49d9f8d746fbc3aadf2c3e0edae5135916279ce9a4ae18,fa352e1c43aa202576dd8f0f713eae6f4e331246b9454d93c151f91be881ba03,1,2 3 0 1,2 3 0 1,0,2,04397bad8de68985e4fb11fabdfda493e77d69b5e8295f7b5cd3b105cd0b7024,8d9e06f1e9fe0543cea8e2c0f05d2e446933aaa4d6c2f2d9423a6ced114af09a
13279_permtext_938_2,13279,9f5a8a9a0cc99f3f13fd505f28f51a2689f115d1779b960b7f615d31f4329af2,b8f04c0d01a08e4a1a6e6a82b1317760bb1949ef72762b687ff7f6fcfe09e39a,2,3 0 1 2,1 2 3 0,1,2,b4866cabc0c8205def24578df286522aad2fcdd730ea14c2d2a7667800a84d24,a0b45b798666c8d6fff7a1d18bcf11e98afe704cf8606dee8aba09aeef8afdad
13281_permtext_939_3,13281,5a1b94f842f50d0cf588239246c0ebcde40f19424be192c671a5c6b990adff17,8264dae13e18b4b7db17bb00447ef6c05b4f5f826739d5be0741132a6af77aaf,3,1 0 2 3,1 0 2 3,2,2,451c3d2e86068abbc8033f14e85bdffdd79447d6b35408f7faa24c8ba0043f54,cd10c9d4d3529006c71642c724d30812dd469545d8503015261a2990f14c6ca3
13282_permtext_940_4,13282,0a0871c978bd2560a01c325e25e789ac93dbe86e79bf817e0bf7f8e8244bf4fd,662fb647292460bbd218fe0889f5a242c3a2a3273a9e0727277a6db3dfea40a9,4,0 2 1 3,0 2 1 3,0,0,854eae1cc754e17fa4ae05e5f48e976c7868a8ecb6796215e3bebad386c5df96,a5f7a50529fb793c47a17230bbf0261327c6d83f605f1ae51e2c7530eedc0d7c
13290_permtext_941_5,13290,03e5867b8ccd595576cfa6b2634f02f7d486a2505b0cf85281849e620ff5bc50,d3b7f01b56f517e77fc509d37c7cd0aaa9fd877474968cb0ded553b6c6f34515,5,3 2 1 0,3 2 1 0,0,3,0ef88340a19d22a69db8c459bd0b05fc56ad72c534e93d253bcfc78dd9478a24,67b09d8e47f4b7e20399b076c29e03849964a244b99aaa445982106aafddfa3e
13297_permtext_942_6,13297,dd7e18150ff5381d34e843c0a660d3ab18e4dab79fb480f44104db1982f522e8,18b8596d862881a312bdbd0ba74766886ad6a64bf6794765b7212020819b11b0,6,2 0 3 1,1 3 0 2,2,0,092b645952bb6f19c82af1d76ffd99934c6b31207430c2e5fbf462bef6605c86,65421d470824a18631c321ea104721bfa7e609758df65ed771c51c6464c56c27
13358_permtext_943_7,13358,3bff016d8795c20c8166be6d52f8359fa1ce3135ca5991200d16aebb191ad7b4,9e17d7299c8b8ce63a4a1292906f95e21a905deb17ae5cae32cef36daf561e0e,7,1 3 0 2,2 0 3 1,1,0,9a4e1c33e157adc7e5fb74953eeb5d6cc318de9550a11497b0d80ae0cd2058bc,a17ce2f77267829407c55aa6166c78889b739796c6259e27a8b67ab7b34d10fd
13408_permtext_944_0,13408,f9626af303c56de4e7f6b0d589028aa7e415a7aa6df42846ec21aaed302646d3,e33e370a27dbc807d2a29cd5af2508e4099cb3d904aeb8e82771098c0c376602,0,1 2 3 0,3 0 1 2,3,2,566007008933104fbdeabd8e46aee213c799ec0765c2b7a1c558c3f2f70691f1,e98254c7360b5692b0fd86a800ef903de0ae0fb4ec975841b15c8b8e1ef569e7
13428_permtext_945_1,13428,b207127d2281d066ff2b0585c5beab7d251b535dc7ea6e470f3b24bf8aa82802,556542668d4e4a8068ec62b87dc47761ddc5a59b65ae0cb9a4440c28cda5413f,1,2 3 0 1,2 3 0 1,1,3,9864023896424eed852d3b3c23389b193318abc007b72082dd9885676bda8dfa,f8be604f4171c55ba7beb662eede05dd6509e1c5240832059dc09e063b3d2671
13435_permtext_946_2,13435,80ee0345ecf332870713c5767ea9ff64d79bc6d772ceb1e72685f395deb28332,648a065a68a381371823665f34f887094dffe6729923359ec218f91a82029ec6,2,3 0 1 2,1 2 3 0,0,1,bcc233f7fe91f0c51f12a51057653d4d8f1cd9ef282a29e68d8e0a84547db135,35e2d53ce2ba9493dfd045ceefae75861094bf7af02f471107652b511c28f597
13436_permtext_947_3,13436,94f6e6924673e2fd1ed2cde73d3c472de20a4b4ea8e0923fa838cc4731dbe810,a0c783eac8036ec5dbc1d88e61235c90aecb13fd67d66c5863ed3b26f9fa8c4f,3,1 0 2 3,1 0 2 3,2,2,3a0f4c9e648b9558487a9d3f870d659b1ca0a0f4f769d329117c434071a957ef,95c04f1fd5b41b65c5a3e214ab294f974e14a82d38e57172fa2e86d26e112b39
13460_permtext_948_4,13460,778ff43e40c348e9d9a0bb6192df9b4e33a66d94aa9caabba775001d21557cba,764c92ea9138a53d00d96a2b1625ad5c6ec07b02be5fdac04acbb31612dd4a97,4,0 2 1 3,0 2 1 3,1,2,9e277fe90bc984fd3259f092dc99167cf2ecea6a458cc7b540efd8a21d087dd2,6bef30ac760efc794b2f1a4d3a0fa51b68d9bacb5a3c740619ba84801039e8a3
13461_permtext_949_5,13461,8cdedca1cce23b1fc29a003e37e6a8f6361ef28b2b57c50542e78b9d76650f12,068bef72005ab99e332d53c706fda976d94d58c6a72874f258a17cdc320e42a6,5,3 2 1 0,3 2 1 0,1,2,1a4bee69d899dc26ef5ef7acd3a4b1a513f3cea5ddc4b0b8faeeb929ea3b40db,e4d017c76a3a37504e3edfea1ef1d449dfc92a3db86de03b8480a2ec7057426a
13485_permtext_950_6,13485,f5e86d5782b4dd441d846db5606c1a2d5a0b36975746d1344a2e9e1b65983230,25b1c49135fd4a9a62dfddd7b61e64023ac6d7e62c967ad20dac074b5fc0d850,6,2 0 3 1,1 3 0 2,0,1,fb2f2749892c5a2744b8f016d9534231306d86df40075208620d51af6720a4dc,72743f674efda96d8559be8cd653f9f46e8ecbf82fc043e77a580ceb4d8c70b1
13508_permtext_951_7,13508,71ff2dc2df6e346bf5bb060420b15695c908af0328f0c37a7cc6e9afd2609581,742173734f2dea0542128a12810e051c05b0b8e8c71f992395545d1363eb2c4a,7,1 3 0 2,2 0 3 1,0,2,7c0f21f4a2e1022050c46eb9d7391543789f8016daad5e0dc74ac1aebda4f477,eac7debeddf9b57398203f3d4949cd815dd82b35edf84a4ba3472b617a9b9b65
13509_permtext_952_0,13509,802bd1037b8625b6fc3016d1f1254b4e56efb461431d1cbf725f03bfb7f5c05b,0e91fe87d5b99a9bd8e5aa5bc548efdfbc7ab14614e4f5186974bc5abf7b2ccf,0,1 2 3 0,3 0 1 2,2,1,3830e3eb2bbbf6c051500e6ad6c73af3c2e74f00c813f3cb107e55354d3893df,060c00263fb127241305a08a245c3063c7cdca0751145b9adbce8b69655f82f8
13511_permtext_953_1,13511,e4349de864a5e4d173ad766893f887c8830882e795f030a6e00c942a6bdef27f,f49b8737961af89be64fe9eeb1d3b989e1bc7ee52788112878b1f6c5dd409d21,1,2 3 0 1,2 3 0 1,0,2,eeff432322abce2d8ef835ce87398fe8a59d7c440e3272dfda1be8acad88674e,5594c7bfdeb98b46d667072c81bd3c1706766bae308a07f4d9aaeeaca9e77f86
13524_permtext_954_2,13524,8a75f2908fe3874af6816039530dc9e870d3bffa4afa5e177628cd2e014dfa1c,6e1d4b09e5cf58958b9cb51b0f797eedb442c99c780e9c3544b8d00bdc3c68bd,2,3 0 1 2,1 2 3 0,0,1,65168276f8ccde437814660324ab27f68060d0fa271ab81d14d54500db36a4e5,8a837728b09b3fe5d36f03def4a6873278d350c45b13090f385ba2287808ba13
13538_permtext_955_3,13538,4a439efcf9aed549d8489d203d052f4ef975025e4e8cb6cbc8caebd7a4135fd5,1f102da5dd49e73bbb4b81f26e6cf87de4e44fca403afa1af1ea045d18ff846c,3,1 0 2 3,1 0 2 3,0,1,d5b57faf3964eb79fb24668705899e8456bc6ed5d619415952d805f017a61493,16ab6cf2ce5769fcd655bf0d4c4275f71d543f2f5b986a84c8c07b45fa0a313e
13560_permtext_956_4,13560,335e525ebda9aa2d9d40d9ec688fc6ee8df7099e84dc2752df2842c24af8a30b,f225d3a8b4502b1e341bf5fe3358830c63a008c839f581ff7ba49ca9cc4ef955,4,0 2 1 3,0 2 1 3,0,0,abc3d527f981abcd4f7e6264593ba042dc6a6466598c35e04fd6f59939797e0e,00f9296f2d5f8cc4e5ca0d1fe514cfc74f65135a9f16d53fad5d04094c5c98d8
13610_permtext_957_5,13610,dcc63ee4c5cff060a7d461efdcbf39395634f0128cada1de15e0cfddc13bad17,b175b0a36828db96d49461d8f836ec922e19151cbb0143bba849df92577c0a76,5,3 2 1 0,3 2 1 0,0,3,96179248ada9830641ae988d7b46e0883a869152f6cd07cde36e9801a0ee0c72,f3c74909db192cf6a31a5850fe707ad7aa982cf91f7deebbc914feb74384dc5c
13611_permtext_958_6,13611,eef12cda5c94a444b80eaf5dd4338f5a062daab769a4a6e69d038738ab359e69,b1081a3be99e2fabae21427750063faf3dc183eb8973a59e0427fd471b47a4f5,6,2 0 3 1,1 3 0 2,2,0,7e4f3ed04fec6128891e75ad1fadf54413ced337095d61843f632cc6dd013369,5c1f70ccfd5909445e51faaf8ba9f605dbbdd3b5dc069529ad3d2d7d5410f5f6
13636_permtext_959_7,13636,e80f8348dfdb0ada4ee57456354fdb8ac87d7fae3a12ac605387455a19dcba9e,353fe9786248e53236cf1d6297984978108486818e4ba1b272b680f3274857a9,7,1 3 0 2,2 0 3 1,1,0,57c84e52256dbc0db8856521da3b2eadb69d9fe8a6f33b5ea830e426045b17b5,169e3ce09c7c72a34c69c2c029ddf104fcfca7bf891b48c9dcf35642633cb9df
13653_permtext_960_0,13653,bb96a34638668f1955a762994bcecfcb9c9821ef22ec0f4705aebcb2631eb544,fa6cbe6efdb91cad95b5a398185273528831fa5387e3aa1057d08c0fe573b8a2,0,1 2 3 0,3 0 1 2,0,3,98a2ac406369a011785746f929db20ee06edca89c79b08506f3a2d4658c8e042,1ed4d408f6b9474cc2205c6f2f655bc096f810ac026d538078f9c06a2efbcc24
13698_permtext_961_1,13698,94238834939b1909f332ec62e54a7e4b3e2ed81d6037f115991b7d18915b24bf,6c6d4ac4c7ee7e41f8f3a32d6ddeb78fcd25fbc1e1f00616f1efeb115717e19e,1,2 3 0 1,2 3 0 1,3,1,74049f9b0fedb19b77bcf48fa1f873a19268d866570f716ec3a83282d444063a,6a685696422eb58f8842301ea62dcb5f7ed20e4b366df391f2bedeaf3057044d
13700_permtext_962_2,13700,27c3c2807122b529521fbbeebc237958061bba526d75c9ee403e10116c46ea91,52db5ad350b580426782928a0a203c53e74ac2b19fe17037db3d3c765c8764d0,2,3 0 1 2,1 2 3 0,3,0,ce525ba5273c275ef32db7cd37ba8ce6eaf59934e46515a17fa16a356b76df66,35e4e1a5d21220cf45c33f24c60b360749f48fd29cb6e481a3b89e49756ccfc9
13712_permtext_963_3,13712,f48d4f1a9a7c74f350685a31476122643d4281440983e5539ce228e133907a67,a9f62e5e7162376fbf2f59dc7cc29c2eac15597a4e945183976f433daf06e773,3,1 0 2 3,1 0 2 3,3,3,47c851d1a218de18bf83c998817852612c8ac67eaddd627365199c5402e5a39d,e043edb1c8d054b7a0f653cde6c7a7ab56d4ed6ad6dc2815524f96bf08961608
13775_permtext_964_4,13775,2a02a9ccb274b3302c9616db8dee63a084de46ccd25a815174c913e3a01bf215,2dd0c3203965feb25730532d8311fa66e19baee12362028ba5a114daea1ad9ab,4,0 2 1 3,0 2 1 3,3,3,953bc42afeffe6b7bfb77232d2942bd1076de42a1985b15548d4257c4e7e37b2,1500c32cc0f1dd6ae631bb004647435c9df359e70fb93ed11db7a4ca7f070a4e
13776_permtext_965_5,13776,b3ae37460fce12d81df2760c56b34a09b82d52357da3b89578edc381cb075a92,b915c241ebd9f39ad13ae40c9a6d69e00a9f2f85e1930d08850faa98ba06de9b,5,3 2 1 0,3 2 1 0,2,1,9154a126ce4da3b9615c9ee6ab5d30dd794662c74cd9da07257e7e02aecb7d30,b20df513891bbc8c0e0dfa344b81da8f253ff3e06e41e62bfc9fc11cc7712c5d
13803_permtext_966_6,13803,50cec85a59c6e5f345f7cfcd5c669b7ee6021f39f8a17b79bbbde25192c8beec,f7e3d7cb19971e1e86df77a4ce014128fdc58407080e2f4819439e28d909a65d,6,2 0 3 1,1 3 0 2,1,3,0d8d30b2c6155bebd48ef06ad1fa9d9e395d25a10530a50752ec295de65753bd,e6b34dddda1147ee5afd0793a45d2d3837cbcab709a81aeab1d34925b385ebb1
13873_permtext_967_7,13873,7dcc21ad524dda214d00d1a5f842972e398d901c20c6c10d20ed52b3526dbce3,190b240b381f46e7a7ad92babb3e0f7699970f136aae1e6d4ebf5c619731d05d,7,1 3 0 2,2 0 3 1,3,1,b5d87deb0a1043480738bfa997e703281b88a36390e67cc6ba91cc28849795a8,1ae4e4c1ad25d3ba7d5f9500b6559963723157425a524ee3849f606df4266b2f
13874_permtext_968_0,13874,c5928019d174e03c64809be81a9b9274bf59da020c5a4048ee00c4764217b7eb,ef30971a67ecaa76697499a10cf092904919ca499ba6aeb0e442d203a5b9b5ad,0,1 2 3 0,3 0 1 2,1,0,17e3822b506cd7bcf4d366234d1cc060b45ac6234a1165d767477b5a0ed76c1a,4a31123558bf15ad9b8b1b9338de0275bf60f57b8d196455de6ecae70bf0f661
13877_permtext_969_1,13877,7efc54a3820b3e02a600a2282477355539b8fe540006c1010789b62fc989d9dd,8290f3ecbde76c271c8a9e83198e737e1c819612ab60fc21beb955fa35c7d8cb,1,2 3 0 1,2 3 0 1,1,3,1f4ceeea7560826e53fade63594146d5938b156c9f4ed7b7a3fe7f5ca7cf4d84,fedf0ebabb11c32e24ffb6509c12c2c2577fa55e91235b22f007cd6a8c012a01
13911_permtext_970_2,13911,bcced141d4818832d3de202ddbb833504e2feb9061f2ef653f48e828b28c274a,3d3ea5c36bd423baf9390ccca4f211d1d1f6c768b9817f7c010eba2e355bd8eb,2,3 0 1 2,1 2 3 0,1,2,63076935564d1599f2927269598a4f572fc5c16c2040a55b44233b732ffb1244,8d67fd38134e8ecbf1ba0684ccb1b5fbd54b337b1b65591e832b266e07b28376
13921_permtext_971_3,13921,73a3d39215a149590fc4091864a688acf3c0ced1e1fd115a595efead7d27b896,dcaadac948911edb0927d0a02e1c4a196e24e7d0d24f3086d0dd65b2492db516,3,1 0 2 3,1 0 2 3,2,2,f8844b222077ce05122d61f5a2be4d4d991b5d8533a019a5adc6ea820b3bfe68,f971c98b2de8947c4277ffde275e126b5461e880d35b921c3616d955a671e600
13948_permtext_972_4,13948,9461ee62129a137ae8b1a2879cc583fc5581564f6adaf44c4f441d46ee806413,1f8f69ff17b335b16e1a823d4c320b77fe4bb4af92f2219b21c3040e9c5408c4,4,0 2 1 3,0 2 1 3,2,1,b82391e485963379578e2efe74677f5195dce46b72e68977beec49ed67efb695,6e752fc10d48f059d34e6df0b7d437a4949c9f51547d9502ea833f634f15e229
13949_permtext_973_5,13949,4392accfac02393d5da4677be274eb371ce92eaf86fab4a617886e420950d458,33dd29b51add4cf098263a0c278d9ad8f9ea9689cc5ff09f24fa809f73c98689,5,3 2 1 0,3 2 1 0,0,3,3747a7f9e85235d992773c5c7efab83aeeffe603aab573b26ab7b9308c42b8b8,aa6c31d6aa9af4b30c96861261df2f1bfe55cbd7dccb3710e9c8dc1e7c33e498
13998_permtext_974_6,13998,56fba233cdb2e92c27d9d7cba9a189ac5921e2daf5eca773b3a14cee7b299c74,35cfb6dce4978140ecc9e2f1eb8b8446337916906f9888d415d77d8ebe8527cc,6,2 0 3 1,1 3 0 2,2,0,91e5c3285b0f0786e9507e83a5e52d36c44b0e8cee8d6da058ba4178f79fb9ad,69916ecf067a912bd44c45ba0a033834391ec00f999b49e9fe126de8f72d0e16
13999_permtext_975_7,13999,13cdfce6a6663fd997482313a335437615f9760b38d8bde0260f158db010dc34,ab6169e0230be4017f7c832d5de8086d32cb7f432c34e65e185ee251876ce737,7,1 3 0 2,2 0 3 1,3,1,b1dcad7e69687f47c608895639ab76f00c87a3a8d905a8ff350f0bf78befd287,817dc25226ca05363ac8ff2d27c0fa911231d2fac9cbec4a008edc0608adbcb0
14075_permtext_976_0,14075,939504a5ee652948f380fbf3c89f9766be91b8067390a177bca8abb720e9f0d7,bbb1e28da4c6a34ed3b540a86ee6cff6c3d32adc8c4cacefbe9626cae1b953c3,0,1 2 3 0,3 0 1 2,3,2,a7c22aef234421a9ead06fa5b80cd617c6f19ed6e086ac30d33300614f945363,610bbf8927433cd87f1a18dfd133c2657e21a412e88a223792d425709df05057
14076_permtext_977_1,14076,cc601fb5fc2a8aed0fe3aa0d6ef2e9e732c28dfb945d658cda136f86d0c1d386,570d92350167641fe3815b3105a6e2994ccf3979335b8fad1fe044e8e06c603e,1,2 3 0 1,2 3 0 1,0,2,564d72eb8044127c1fece33a7fdee5aa66affc275449b1c7e377fc26e37ec90d,e99c4b05b1436a6782610e8866474cd3dc6e4fadbb45febc2fcebb4919957e72
14078_permtext_978_2,14078,af08b0743391765322e0e56a30f8d9afdf3336ee4754e8489f7b9d7f843f8244,93050bf0307b19c0ee8cef5a0d892cd8f301c8305cfaee202da939a5389291df,2,3 0 1 2,1 2 3 0,2,3,5383f52840a31f0e955037638f5b2814f09ebd93a99be10ad15c14c3ddedf0cb,a786970f7e16505d95d477e4fb45d0e3eb202d20cb7c191d2e857d994b6f5157
14092_permtext_979_3,14092,2aed5752326f51170a909afccdec84fe45fc32ba5a357ff9ca583d2e1d8053e4,3c579cdcb238ef9531993dc655e82840d7cda00485c5a9fac8d10def06add3b8,3,1 0 2 3,1 0 2 3,0,1,4599efe78dfc98876b3afddc5319875aab1487f30b16ee7442f5f2d958040e60,5e8a7c1aa6f9a9409e2189ef98350d76c89e13e6da42c70b395ccbfeb8c6d11a
14093_permtext_980_4,14093,1a2bbd9363c6d4a212945eb4d1e479f7f0c871139adb782a3f0a1cd449391235,03ec5bb2dfcd05c920894f7a75ab75408f1f02c079db6a8c697a8e42e137c1ac,4,0 2 1 3,0 2 1 3,1,2,4e24aa7760f81d3825f0336206216fd3f0ff6cd7a8238d578247744c0451d670,30869bf8a0250625d97a6e5fe1a694a695dcc5f97dc11e413efff8d74982efed
14141_permtext_981_5,14141,8b458652cf4a0f5e55adbdf59099988442eb5e69449c54f39277c63450c77b78,ad59aae7d661e7843f7c0cd3dce81ce1afec86c16b8bce37f3caa7998b6df1fe,5,3 2 1 0,3 2 1 0,1,2,155843af39d55a96b65eab7051ed1c57bbfda9bbcdbe8d8903964dd88eb507b0,f6c8bbfa9af5f424018c490d0fc52c72eb46f11f9239e6630fbe8966e07dc83f
14156_permtext_982_6,14156,a601003757da36cfc5055973b694e1eebe1424c26998bcf257e71032a0502426,3a3619b1975388485e82b408592a52837627a8c7d98ca3d5f16104c218355b32,6,2 0 3 1,1 3 0 2,0,1,93bf825e9692041b28d54d1bb7c4030beafe5dd02fb50793f66ffa4f047f1efc,80d2be984fc6bb36b1eacb60acc65b98758cb4df474b38015da004a0a1acd442
14157_permtext_983_7,14157,b294f4a08d25482b2ffaf06f630f27fdd7b13f7a3bac491a944a2739cbe62f89,d2c7a82380aa91d10f544ea1fd778fb8ea1f77d470c49fafa562712d28f4b6fd,7,1 3 0 2,2 0 3 1,1,0,9a55b5c55133e135e5d660c40bf6e12249cb247bb36126c54ad90a8faff2e82d,9347522c6f827b2c5bc4014825990cffd6a6e3094d0c6f9fdee9113904839434
14248_permtext_984_0,14248,15ae7e6f753b5009bb02386f61b55e10334daf94ddf3270e134ae7e47c838aaf,786a88a31e83b63aeb78bcea2e6b52cd586dcc6804f06236f5f54faa16be0af5,0,1 2 3 0,3 0 1 2,3,2,9ac4f961db6796859b6c702e7566957b3ccdbcb42553db31083df6cb90c2c914,436fd82b30d6e18e072341e722b39068df5cf1e8e7ce89149239dd19cdf43f9e
14250_permtext_985_1,14250,85a8e7933e181030aab29abc68736bdf3418d3f6573191b25c1ac197fe5792d0,7d05aca9d5eef6024a41a8128317940cfc3c1693df4e4cfb466cd7361d26bec0,1,2 3 0 1,2 3 0 1,3,1,a15261b411fb481f70d3eebb9b5c31a1ab4612ac2ccbd3ef4dbf225858a483c9,f088fd853f1d7060f5fbfbb7283a236d333501bdaa80394bed9afe0c829650e9
14251_permtext_986_2,14251,4b71683de3cac9f9466894cbab72dfa430e7f21738bb6eb267cc1f3acf996fb9,6e66e87d1245c50c280818e7388fa8a1c6d5a83e47915677bedd564954867f2a,2,3 0 1 2,1 2 3 0,3,0,b104012b74b9820b206048be34e0d3307d86040c8756e2b183bb353ce2f6a6fc,094272a277b97bcf35f4afab108e197f7fbbee15f5ec445a4b89317ee2af04b3
14252_permtext_987_3,14252,84fdd30e26fde52455a27d3e1a8d24bc3b30cac515d56584c95b91ee89865b21,1815b41ecf6effc8cc255600dab36263e86b916c031cf3f35e0b83446d237922,3,1 0 2 3,1 0 2 3,1,0,b448687537e6f4b39df2d95d9939492f185b892bd302bd7dd547b10f586f728a,03455c9d9440e329df10b76e60885e1ca45f58b550fea3a48666633cdd98c61b
14253_permtext_988_4,14253,7257106e3188bf955c1b134795da5d94ac988df79cfefc9c5110a51d0ab3a0a1,a9c1db4db18cc486d7f66aef0421cd26611f5cf6a20f264a5b30c2471360f6b7,4,0 2 1 3,0 2 1 3,2,1,c40b228d830a035c15ebe8053e206cbde865c2543ceac10e0c7e0eb43468b180,26063ba7caaf3015eaf4538b4dbb4a393df48a9314f5c793dd02d26cb599ce99
14285_permtext_989_5,14285,64ddef5bd4dc864b83a26fc672d4d542356cdc61e6c4e9d512d77a13d8b14087,d9b339d7669a2b8a6f1a4474d92d729b82e1a0bb73bca200ecf5cbba23daa963,5,3 2 1 0,3 2 1 0,1,2,bb7c778e64aa7fb7980dfc0e17e0438c9dbcf85b3ca0e8b529e665ee9f6aa652,486efa03a0e1fd34130ae629cc7fa3c4fab1adaabeff44eec7f0ee021b3856fc
14305_permtext_990_6,14305,a31433a5496ff9d32c642dc690afbbef970ffe227ebf5faa8e9cca563bb18fce,5c857fe7cb692a040bbba1e762ed839d26ece8cb631e7f3621356f4ec62f8c8f,6,2 0 3 1,1 3 0 2,3,2,be78b58ba92fa0b4d375f0fd9476837e6d1ba6ff6f897710212c8c3d17998ad4,db1017201971f48d32afffe936face22272eeab6f12ab65334963dd28369c55d
