permuted_row_id,original_row_id,original_content_id,permuted_content_id,permutation_id,permutation_seed,permutation_display_to_canonical,permutation_canonical_to_display,canonical_answer_index,display_answer_index,candidate_text_sha256_canonical,candidate_text_sha256_display_order
11652_permtext_847_17,11652,7c34f1b4246ba600e166a8bd0445aad36369ed985c15f79431fc9c26389536c1,803bccb54d181c976840d5d7839d8879539a6de49e6dadbe7ed74a533aefaec6,17,314159,3 0 1 2,1 2 3 0,3,0,070bf49fb00e3b2253217b6b108c54ff657f1500efb8c5f47c8e264b635e04b0,a3607eb1d0dfed7182f3ab51520337d64f4dc44bd2e628ef4fd31b0c3232f7f3
11734_permtext_848_8,11734,82528aacea8e31abdd03e415a2e185934a2b5e5524b144f9e7f5ac469fc5d578,483d1ac47a6e4d3b4ccef71b20250fdf0a1ab93d88fd73509142ab757e4c11f0,8,314159,1 2 3 0,3 0 1 2,3,2,63575db925bc590c87f46b031d4593475c388bc30b0b58cc4c14e5281c645be9,96aebe9ff9444cbc20eb6f3a839a3b2f82b08b2322115a03f28433c10be0e1ee
11766_permtext_849_10,11766,03dc57c0a66763d2bf220d61486119f2371f225c7c2f1c45e1d98b584d98581c,a04ccc14126ba11b9ad9b85470fd52d473bca778cacfb4e8a90ff799b3ff13a7,10,314159,1 3 2 0,3 0 2 1,3,1,966d1897e1e3ece8267a609d1fa84916e36a90ccd264a82e3ffa43b9e7fd94d2,cbd5dce7f779c02c830c1ab77bf6cff123d62d21240507664890a753584ca1f0
11783_permtext_850_16,11783,a208800a31918481e36d09b912bfece1b7764cb2350ab24717b22da6c2ecf5d0,bb65f83bd02bef6cc686e192065f79b7ce63ec2d8ff917822060a7e43aa76cdc,16,314159,2 3 1 0,3 2 0 1,2,0,d39e21ea8acdcc2cb4bdba7fd9d8453218010f886657c360ae449fec5e02d244,d8a70b53fda8201ff85d0ebd6cf40380e84c6aa23aacfce78906493e285b63a6
11784_permtext_851_6,11784,87fa0cac8e14a4340e9f32a55dffd7c0ec300ffbe02f8f1c1e36ba9e2c944562,ca428b14290fc11ee3d4c1c20da39aaf2d88f622ced356da98b6621fb3bcf25a,6,314159,1 0 3 2,1 0 3 2,1,0,a99b417f03db52b8b85f970e1e2058b8750a6595116ccca782b392c207dd8932,95851ea56c30ac5aaf36788b0967d6d401b7dd6487a88c46ea3d6082f5cab3be
11822_permtext_852_22,11822,b0ffaf4554db66bd84dee5c93eb6a785ed8047e01b0ea2451b5ecdeab5444047,c57186a4288c77bd04411fd3ab407e25a1dda21816f2f2304706b48425ee0fd0,22,314159,3 2 1 0,3 2 1 0,3,0,a6cdadd137bbbb4a147acd895c21433f8a5157e5f13c75541840302c8899802c,f960323f4b3ec09f88d7a31fca8ebf115473c9c8d5fdb23893c573f4e02d941e
11858_permtext_853_13,11858,1beb2e3cb7bc7358279f6eb4dd501e6ee76adcc47ecf0591b1490d565abd1c52,783730a051c12cd829bdcae12d04c721591c88bd698b9396341558dcb4b362fa,13,314159,2 1 0 3,2 1 0 3,1,1,d49b6fdee7abadb9da75dd6a12a71a32cc05047ce8e5a06f928432e54fa6cc3d,0db0bb53eb553b2abc7faca2785fd0c1096f1b6d6ca417962ad36c0019d1bfce
11859_permtext_854_20,11859,94c35ca3489d1172e694857534dd36aa3a3ad66d53eb86e604e22d7977a20cf1,d524ceb898a17b4b2d4817f3e935e00236e6ff1ab36738376931bfc83b9c2303,20,314159,3 1 2 0,3 1 2 0,1,1,4c39d896cf7a726b5ce1d0f60d41e7a6241e5b53272d3c8946d1a010e274587f,49bd9c99c539fe15c8f30274497e1a14fe0aa8d59344ec8b98bcd4b3cfb7aa3f
11860_permtext_855_17,11860,5b2d1318c225dab9d9af352d7a0f9a2043fc8036a1a7559d396fd2b551cc125a,229c044ed5b790f2cd57f1df19d79c8edf2633970e83f8ebac18a48d03110d67,17,314159,3 0 1 2,1 2 3 0,2,3,c8bd1be9ae49cee908614e51435be64cdf6b7078a4f9fbf7136677061bad8b99,9e2507549aca5ed40c159f9fdb8284368d71cac2d4a57d30e4500e1abc170b9b
11861_permtext_856_15,11861,12828adba990e48795d6704a336e0097aab66c7f1b2fe1e7d796a5565b8e1294,0576973b7865879f29866e12fa8dcfbf8283b70f40c10a5e995d03d8921ac94c,15,314159,2 3 0 1,2 3 0 1,1,3,327df08c5eebffa97a08f73a1913acec9ef101ff1da03b185eab674ac1343133,30e90dffa2cc8721aed4e65a1c4dc19aaf1f73f7c58bd74dd5d9d4e382278e2c
11862_permtext_857_22,11862,5458eb3ccd3de866fef324c12e05b801391178dfd189f9126f3c1f7b608f1fd9,5585a3cd5fefd1143bda1038a69242208d3a35a5cbfe07dae7f1c8937b54eca5,22,314159,3 2 1 0,3 2 1 0,3,0,9d34d72d44614ca9e30efc3362f08d16d650e0545f1a3a6f63dbe8b96cb2a62b,f9fee68c74693977f79f9b09f52e7ac8d1c34253569d86d5d1983be6f0b9947e
11877_permtext_858_3,11877,283661d76789a13b1080652275febf04844b1bc77c469266eb6b770d25446351,ed3a0652ccd06d498e4b26fdfdec4bb4734835de00202fbd33eb3eeadfcc357e,3,314159,0 3 1 2,0 2 3 1,2,3,f602218e1f1d69ff3ad7dcac36f8deb6b42f3a725adb6ca482a2bb664d1f6f98,88b5af5ba526795f26aec3436bbecc0d502ef144c07f7db8d7f3891ab1035b4d
11904_permtext_859_5,11904,afa0a74e69057051299d3c5c8adeab19cd16bebddb03de862f118ff32ea22511,61c575d40fed9bd86422e32845e1162bef126844c984d99fcd77dc1a8579dbd8,5,314159,1 0 2 3,1 0 2 3,0,1,736c2409acdb4ac96989c9e03257ecd0f290d4703f6866c9fb0f193f6248e595,6973f5a9ecb51c55eb13224a482a3160cf6bbd293d3b0c35265e628971b399ed
11905_permtext_860_13,11905,e0286b751ac7a6d83477f82f4c68cf64f06a3298f1ea9aabd41206252b76cfaa,b44e213f4a8f26b4749ca449dfbdca1087612facfc57b94212eda9a6c3da7615,13,314159,2 1 0 3,2 1 0 3,2,0,f1f056ec3f0c088127bd029b88628cf942374e17864375506cc2dfde10917a62,0f632878aad540a7bcb0fdc159938ccbbb0ae711b5c3e685e75738e64d8567f4
11918_permtext_861_5,11918,9a2327af952caff325d45ea0cb658af2d42fbdc8725b70ca1b7eee5661669266,39affaa6cec1d006de16f7e6602140f96cb332fdc20ef905ff231c046dbf722f,5,314159,1 0 2 3,1 0 2 3,2,2,419c7078fd05efa3be82bd828e6fde15ca825e327ef362a47d99ac0d46c05580,72c61992910d06b66ed1d204ed5639eefdeae0637f95ad5c73c532b84229062e
11920_permtext_862_13,11920,bd248eaf5d9afcd101a0dc804d354eef21854aa4e05736766e8c671668061159,a439136586c91e8066cfd57655b561b8c4aec4a6d8e96d1b259ed7e015c3f77b,13,314159,2 1 0 3,2 1 0 3,0,2,ad23c7dd59ae99d8af5937b745fa308e1c41090aa8df76c351c17b0a524228f8,ef9531913be2684606d43a8da818ba451e4410a661aff7fea4351335a87f5d72
11921_permtext_863_14,11921,b53d662a9afed2435767a41e60b431f87e9fb76b9906a285fa6e8c928380ee47,efcd2d30e979413e6ff75280d940064fab4e4fd34bf8f4a7843044f0e342c28b,14,314159,2 1 3 0,3 1 0 2,0,3,9cf4fbbb4241b0cfdf8b9aa42d4a3a6870d61a73c2a3af984e2d816dd8b0f866,0016a0dbb2477777593d3ae70df918294d52985d390fae20cc34b34137083da4
11931_permtext_864_9,11931,75fd7a5793bcb52ca20c717f684d0fc3961e4b56fe22990aaeabe3d056d0789d,361787f2d09dfaf49809b37541ec39aba3b225893bbdf23043ddb1fb6755b2ea,9,314159,1 3 0 2,2 0 3 1,1,0,ef7fba51bf681bcf55e9dc7baca108f6ce67959e1ade84bd9fdd09441564bee3,a134c3c994019154a29cf50da43404f3e86dba081dcc66214ddc86d1c774c17b
11932_permtext_865_15,11932,83acb21dbd4232fec6aed9e0b4cb02689f6221fae49c522b66aff5f38e1d3da5,17c645a54655c8a5c08970ee06a300c6129f235b559f66bfa7f11499011f7ffa,15,314159,2 3 0 1,2 3 0 1,1,3,cc0c375f49031758e0c62dfa342ed56519b697398f678fa8e1bb38a9bfed2edf,14196b37357e79272cf8738b5a6df6db25395018b2ad90f6ae97b808a64fc955
11933_permtext_866_21,11933,eb1858f0ac7fd6024d6812a3fa9b8f3037d3fca7be521336fcc61ff5f423534f,07c7312c349c35d7eec2aacf0ac96312aaa340eb12c9c5c894cbbfe9544465de,21,314159,3 2 0 1,2 3 1 0,1,3,f043789255e136cfb46d7626d26c960ebb7f4f75446b6a8aee3bc953a5124aaa,4c33c7f32911aa2483f765871e7cb4fbaf9ea69a2e02695190e067979ddeb5de
11948_permtext_867_21,11948,2ae64b2677651952c4dbe00b8d0ee23b4e68074f4729b79c9da0ae9f9641ef52,8c05b6e2d2b08a422623afd76b6d720cbdeaa8229f1266f103b1ceab579777ce,21,314159,3 2 0 1,2 3 1 0,1,3,4a4ce9d8adfd64812eb558302290428dd1f0c0850f38fad33f3c91b476f5afeb,2514bd6bc0c1290beeae5d08470c63e35ce24d25171c24f562495e96b4bdc455
11949_permtext_868_1,11949,1e26395b79d74b0b1517dc0aa90b1d3f85b664eb6a0b4257599cbb5890f8d22a,0420b47ec9dc1307d4102d88104e9f0b5b998a3a391635788d257508a2495b99,1,314159,0 2 1 3,0 2 1 3,3,3,3d6c8139de8c19997a2375733925693a0cd082a48f3905349abd082d91d863af,8ea7c9ba32d404aa4f89f26abddbc7d5dc6e73a3a8b4eab19c4b2bda2b151688
11950_permtext_869_19,11950,c6dc00799d05fe323d488ca2082ebeae2f50cf72beb8e231549176c336b22dd3,b0ec65355674bcb1698c4dc790c1f68039d19be9aa99a7e6483743d6a1706f07,19,314159,3 1 0 2,2 1 3 0,2,3,8e1d94915285d58626684009928d2a8cd225a893169231ca6900be128664e0e1,a10703f38b3a3c750649d60ab7312fe5faad4c2aed2705395e4ed4770e84db43
12020_permtext_870_9,12020,40524f79e87474b04144e06556db3e3a390ceae5b30b539ea5e0a98df4555f92,5b8dd86d2314028af31c50a92acc943374839bb3ccf782f29d264a824256d6d0,9,314159,1 3 0 2,2 0 3 1,2,3,194d0d1df819372b60bd0f9ae1a1780e76daf3e1a2c5514eae79d510f6b7f30e,3d2ae167cbefcef7e9241dfc8eb6081fbbe234723dc24e865f48a668bf137305
12024_permtext_871_4,12024,4a38ee16f99b6a0f3f66f35102afd3513d049985a0d687c9719b8b895ace2bea,38e532aa660530e9d0deae8ac1bd18137ef0bb3f579b2e0a9b9ce7ece0ca6707,4,314159,0 3 2 1,0 3 2 1,0,0,ebda4615221b85392a9639582348adfbf02cf0a0b88f80d632c2c85e160719aa,8da5e0b24114cee80f0446f72aa6c8f890816e24fd542c455e600fa84815af73
12028_permtext_872_20,12028,86632b0bb2be5262516d62367849b5b9e7cdf0750bbaf92cb32f25691d7c2502,ca5e17c91ceef932a2ee00127eff0a96b5da669083833d875391d99b2a9c72f7,20,314159,3 1 2 0,3 1 2 0,2,2,079e5d771f568c2d1ce48bfff1fa23f4eb447507284e6b62a9faccb72bb88d3a,1788e7cc51dff9f8093bd7b4b06a60697748ae154c8658c7c9c4205595351894
12034_permtext_873_15,12034,8cd5f1b4f5bb72c6ad5b0320ee6ea3f414855187a274f4d03a0d589b00bc5ffa,f814b01391617e85c58806ccaa1b4f5f1d1f79070695f9d258f4519730718010,15,314159,2 3 0 1,2 3 0 1,1,3,a1ba82cd885e7a6301154b529c78eb0444eb50a6ea16e40db8c00ebd3f42c855,3d0b991f0787b560a47066ad2bc51b86f904711cbc44ccb136d5807223e97c90
12080_permtext_874_0,12080,029cdf4faab22c0c8aa3b3fd185321b69549fdf158b9a2f1ab1a85ed21807861,c57ff5977e56b7ccaff6f856a724bb7616b200f7a65bb69ea4ba15f2c4f8db57,0,314159,0 1 3 2,0 1 3 2,1,1,0fc3f3fa160751c257bf410b0c3dbe8c56c2b2b611794ac49bab4bc720e0de3a,b7d4f4edd976aac298a06ebeb6b6e271f7e4ae8123841a0e535c01e975c248be
12081_permtext_875_0,12081,b9e9c653c7071d7e40ca2fe48f2f17fc9a3bf5033a265806113184745d4ce981,ce4b01b38de13c4adc7873c04bf3e898af659aeb2c46960b53209dc91ac9bca8,0,314159,0 1 3 2,0 1 3 2,0,0,83d9edab5ebc31de0af0ead3041a05dee1ad0b0f0251c0f7006cd5d94d2c9773,d9adf0f29bff289b20d564478b4b4b722a662f859bc99cc0c016b69449584bee
12084_permtext_876_6,12084,88523c32ef55266471604045f21c0aebd57b4e7b3db26689adbeab85ec8e54e5,d8d4eec9f5a083efff3a8b5c938eccb61339a13f6fd75cdb21f189ec1fde63b1,6,314159,1 0 3 2,1 0 3 2,0,1,bd2652f655c399fd9e2ebb2e89e94e56c4980abc22c7951a7fb6538a9052e459,017cf4fe49747b0351f3c0bcb5bd6d6d8d2f937caee42be05490030d86d1c6c8
12110_permtext_877_15,12110,3f6a3c9ebf7babddbd612320cb83b07036fea980ae66933d5924ba364dc15451,4bfdc9d546af202651ae9d0200d4a46801f7c7a663b7b3809b811c9eb667984a,15,314159,2 3 0 1,2 3 0 1,3,1,d828f4fb1d3e39ca8f90a528750073c8919a581de73e2d7e5dad1997fd6bf0ed,4a020f6ae04846dba6f1f4a7f799f5451c8c7f3d0e9ddc50f033a9bd20b2a433
12125_permtext_878_17,12125,fe3f4b9d6e9eaba8b79f1f897a6b436a39e2371bc15d4b7411656addf1802c4e,006c25e93488a0c9e17a5fb122d32a726d64dad3524d0b4a2729bbbd36b761b8,17,314159,3 0 1 2,1 2 3 0,2,3,9125673bc0c1b9f59a91dda556e336f3e685cae1701b63ce90effbdb6beb408c,e9fd352716ee2a18f84633ef2f00d4f32d2e542b96879abf6f0a2082c3da2c69
12131_permtext_879_13,12131,2e55f2a8e9cedff240481af8eea8b4833bc10459c4d6520b8734610e66ade2c9,52b592d05b6c281719ae3e2e430e834e4b476900c22baa2c703fc4422e5b7432,13,314159,2 1 0 3,2 1 0 3,2,0,85bec2d74906db850b1e4e2cbf5bb20986161a67c9036d30446a0599641cf7e2,c86cca6a59136175f6233ac2be87ecbb69aea5a1d20b4e64f67b3785b5f79839
12146_permtext_880_21,12146,a9c5a9cebe0f54ace3a7d3c17001b4ce0ded3f404135da685587abe24a31e259,4ae195a786908a3ddda0121fbd24c55e039397e3f49e8c8d6abdd3b699aab66d,21,314159,3 2 0 1,2 3 1 0,2,1,38644834fa41118d6bcb320af27ebf276c1a8fe73af169c3d66607e6b8fa3170,0088c6030e433e1655d57b8986fd26ac300696d2bdfe9d39fb8baf4abb828e0e
12199_permtext_881_16,12199,c8eb2757f6597f490d6fb5c057b73604f6a949f302c88e63d9280bd4168e9711,95c995a521fe83f8b41ce106198e64408e18b7176f1caf2bc3f19f90049e2cdd,16,314159,2 3 1 0,3 2 0 1,3,1,5d3e682a69a726171570c150c621875954d7c1044980633b579d769f006f48f0,864a79dfc0249b7f7cdb40c28ea74df5754f9d711dc6fe45f183b454e13cdf54
12215_permtext_882_2,12215,1bc56de8eb85865f914632729bd2a18c1f94c5db3cb1d78c9fbf9b4ebe89a438,49f381e553eb38ed57b71d0c790b994cc3171fdf03fbf7ad2d06dc9c8ecb486b,2,314159,0 2 3 1,0 3 1 2,3,2,3c7565c566a691fcff7a76c55e160efd8145c492a8689382424d7c81a7df10b3,37c3c7b5b8bb835dac75eea82c45be7dbeebdf542196d4ca97b2cf074dca3b9b
12216_permtext_883_7,12216,16f820726654555e3a398d15a3b70f05b2114129d2565b85f62dbadc16147fc0,f42184317096882d5596b84bed2c9c5a69ffcbb1ca12e1f04747a6efb1916993,7,314159,1 2 0 3,2 0 1 3,3,3,1f56de2dc6ae9d9675520e270f699a4bdf89fd36d9dfa569c2c851b0c0c8a472,cb65bd8d73b338022c825dcb99879ff18fda0259ae9337421f42b072c274ce87
12222_permtext_884_3,12222,4436edcff34a380c4abfdb2f116d83e19f34a43d850d18d32683bed11170814b,33105d3348ce7e1a1f53141ba9369d696bac20e85bea9c7132775e79b8b8e44b,3,314159,0 3 1 2,0 2 3 1,2,3,cbbc26b49649d22918180bcb3c8fa07574b8eb5312fb1e2629a48b494f3a528e,4cbacd4959dc35e3619a983b59397f3fa3ef1d09b3c89270bca566a75178da47
12223_permtext_885_4,12223,13500233103e98de07dc796687f7164b82b605086cfe5abab5b8d45852963285,8103621c3b24c4d4883143699762fe0f6d72b050b6272a8eadc2415794eae5fb,4,314159,0 3 2 1,0 3 2 1,2,2,5a4055926e4c273653b1a5d3a49f63887a38fb9f6cfc378cff789240f6a2874a,7b7a91cca5ed4b4bf376c79bc86b983b655cf01a2c9446661c02062cb33be854
12269_permtext_886_8,12269,60e485b52fcd453642944243ff16c1b168cebbe672878ece998bf3120162737f,d309a76156cc49554c923709fd17a19286febaef3a725089ed0c8c6cb763f814,8,314159,1 2 3 0,3 0 1 2,3,2,a10db307c8ecaa084f9c917fd0586e01669bf7375a3dbe1fcf9626124a3b9277,f74aad000551d0035aa6a4a9fe1781f90a015248585cfdc4dfff960f5a33912c
12293_permtext_887_16,12293,c71f557103d29579887cb7bf4035320bd23407d625b73eefb078f5601065acf1,4552b6c90a58e47080c84e18c50e51331870d891fdd9f0a372cc514a00e352de,16,314159,2 3 1 0,3 2 0 1,2,0,a15baf0ada8130e1d128f57893e5bbdeeefdfe59b7b1efccbaa5396bd735af80,d01be11ddb8453849257a18b4feb94602a92d4e9a9b311209a07d9eb7c69f4ad
12295_permtext_888_5,12295,a786ba48905cde45ce0d79a9e0e0d7591fd7a8409dc734f38bfec0e96dbc4d44,cceb9163a53203b25b859cd895228dd2988389f65131c3d303f1ba2e97486c91,5,314159,1 0 2 3,1 0 2 3,1,0,2645935aebb9d8c86a7e61660734b9bfaa6af1800c55ab8ab61c164a82073ac3,5f404b22205b9cbd3dab263fd052d23f0834c8d90907bd56e55a8ce83f7b10d5
12296_permtext_889_11,12296,30d07c7fcaceecd17d938e43923ad68df9e3057216d10910b1df0a045e94b77b,ca2c56314f6ce96a1d695100cb89f099b15b0c55eea8a00a299b52161d65f432,11,314159,2 0 1 3,1 2 0 3,0,1,9ccdf0ad6d448a2892e411b51ce66363e66f71efa1c97af1f6af7dcac938d3b4,7d2cd090f439aeabd4c8e224f9a5edac29ebe93e712f68308d04379f86dc2dd0
12297_permtext_890_13,12297,fe5bade172c226d079fa9814d611bc8f9f9e4164f71adc73136befcb27d73232,2708361242c517b8ab27c27dc794b7da1e7d1b1152aebac3456b18e614a3a8ac,13,314159,2 1 0 3,2 1 0 3,0,2,0079474b03c1553ff64c15ef8f00d03ae3a5011c043e5d405b2b7afe3e45e323,c66bb6d72e63ea26cc2b81c6b94c18acabc75eaaacb6331ac26eb7d2b8135417
12298_permtext_891_11,12298,12d1a2fab10e30a7dd87feb7500f1d0b4b0c36a6e1eb090675980b10399abd86,f7ffada6d3b98f19f6f35ea928ed304d30861e175e54708997003822ae3eda7e,11,314159,2 0 1 3,1 2 0 3,1,2,6be3ded2e1a819ce5772d7121ecaa7337855fa5fa291e4155035c038501b1bdb,280d31a1107990f16d0f074dbab11ad94cce49ae4d856c7854e21b1b7c5047e7
12303_permtext_892_0,12303,e3a0e65ee277367452b5ce64270499253d49543016ade7d8379485f449f425fb,34faf503a574c4508c1ca4a8da8d8893186a4ee18fb0ac0363f6751799431f03,0,314159,0 1 3 2,0 1 3 2,0,0,df2363f4636c72f13e755d438174fbea7e85f8b837e5f6b14f6dbf3c7bb09cac,64df9f72e72d035b2aaaa110c54562009fbecc441fbf81ef4577c146df7c23fc
12406_permtext_893_10,12406,939e28fb007837d12229a26b338c764178f23b335d64e00b619ef743c6ffa995,5b07c0dc21a78a7ed42eabe4976b9ebcb235ed287e7a4e7a300d83ecb13e47ba,10,314159,1 3 2 0,3 0 2 1,0,3,7c484e8de4b9cba075cf42b56e96077babac00c83f45957fad7a2b95175b35b4,db84abc6dca2a3b399d51d466bff02891679b11d2e0cf7e89a8ba839df7e7f9d
12408_permtext_894_4,12408,fb82af09f0140851c9bab73bc69f2a103b2976be217c731f88b4f4a725a4b71a,60ba86f5fa2e77bafe1e12fb69a22b9284bda198a06da45aba874c030e978188,4,314159,0 3 2 1,0 3 2 1,1,3,fdf4223351d7146d7b34a8f6a27260074f9bca29563877d7daa14a9c09da3112,54aeb502f96ee63340f2711a5b2b611da8cd9d68d7c1737e5322c9e1d166d0a9
12441_permtext_895_11,12441,734b539df52696d737a0892bc447c18ebc2fce1fb833b1034ebf1e91020119b2,d02c0fe76c9eec93d09e3cc5133ed9ec1b3f0c3900dc083ac007ae9f78e9f544,11,314159,2 0 1 3,1 2 0 3,2,0,97e5b6b9f29bd3ccfec046ff650e680db0fe4a2a5a0930e3f660eb59bf3b3b13,eccfe7db0494fce2bcfd59770d5165f2efab22ddfbf1a4dae990bf538c45ed1d
12442_permtext_896_7,12442,b19ebdee23b48896dd45b77eb29a9ec822a127679f0d3b54d09f55eb1ad6ec7b,a0c8822b1c4bdb5c7129194390225dd14a788f31102e3dd83d5a19ee59eaba46,7,314159,1 2 0 3,2 0 1 3,0,2,b2712a38cf71164d8be406126feaec3ab14527d0b4f12763c44476c762e3c275,8ad8d398ff4a5bade544d80907cb424e1a3cf6175c6c26dd9d3fd1dc8dd8eaae
12443_permtext_897_2,12443,8ca716ede2032d80939ed3b936716c926cd6b6d7f73505822c3224d8f5c3e7b1,b42766eeb71ff12c87656e524fe8b154c942183d097850b8c8a93000ed7a2f6f,2,314159,0 2 3 1,0 3 1 2,2,1,be0d9a1fc3b0c851772520bc5ad189b4c351d8e465791435b64f39a74992d347,bfaa2a5f0847dbf7406c6bc9b32ef0c0c0f301093fefd0713a5d2fecbaa468d4
12457_permtext_898_12,12457,d5182204d449052634519e124021082d46cd32bd7bd6761b9938437050425c8f,c68423e7c0812cc096787765a55b1cf1aff42f9adc46076bc47659c88f11c8f2,12,314159,2 0 3 1,1 3 0 2,3,2,5819e2aecef2398db0b5ccb4d0ce2744a8d2cb366da54f3c5bc887226c7b346d,7dc74eb1f0d22642f4d4147cc15ca8a79f845729e9b0547cd89716c32e02aa8e
12482_permtext_899_3,12482,96d8e4cfb0bf22193975a89b36455f767ada47f7873abea778a440c390202c11,a49805c8f33a2e42a18423d6b0a363a5043691f9f80c079d62b3b14ea0a13260,3,314159,0 3 1 2,0 2 3 1,1,2,882a4ceaf1c5b4344580c069f517e3a5f078dd66f5cc3bd9dd63134f4041663a,f2a603a13ccc66e4f8a4a6015a63db94d0193b6854b41207651debc65e80988e
12496_permtext_900_21,12496,cf487e0e03bfa04dfb2fb7cb7cbfa450f9141ecaf546e35dd360940202ba1a6e,8604eef80cd17818807bf9817d3f3902b76271427675bd0d3ca198b02abd0b93,21,314159,3 2 0 1,2 3 1 0,1,3,b79af5cb090fb37cbe090c97d9645945177453b0afe1e6b75685f8a84acf0a8e,0a9a6659da64dea3320f09a2e50b0338565a90bf32612bb5d1e54b806825190c
12497_permtext_901_13,12497,ef632925af999780d09f63800ff05aa27f3775e036d39ac0ab2b208e841d34a2,bfeb21261706c8dcc6b4c476380da85850abf77fb7c6006610edcc3f93da757c,13,314159,2 1 0 3,2 1 0 3,3,3,ce9c216eeef29329475469a03e29580ca7f940132db88b47ab01f5c72a6b087e,a250b0ddb4adebb8a3d0dca09e40421402c079b0313d0ea0b663771391c7b5b6
12510_permtext_902_15,12510,f13e0366096d8d09afc0e3cb67e79f003c14524f2178b35193b2d5c796144bff,4d498b983157f0caf5445b009a5f2a3c471cbc4bee3292eebcc43a44922bcad1,15,314159,2 3 0 1,2 3 0 1,0,2,96d90c8b392a63f795996bc6f4cfc2fe4aef57d22d505a1685735213699b6f38,b4c52d4e9c60df2f0e047a777f9e6548dd29538ab40e9a221669d274134ea1b7
12512_permtext_903_3,12512,8ca68036100d5ccfcc9a45a0577dde41b2b7ab0568b37994e2b7c05e0ec4f828,350d588a363ad22ec62203466171c9d940e24e17fef56d54d6733a05736863be,3,314159,0 3 1 2,0 2 3 1,1,2,64b6181a8d36d32a9e9590912a947fbbdbc84cf2bf7e32af06e572731974f27e,b36d0b300b72ba226190ccd4e82106367cd0614f2c8ba6ad4f9d9e49e3d7a668
12513_permtext_904_2,12513,acdce8bceda00b083006425ef379b7360996d1b14438720a36b546045d4b3a10,c809770b34b25108624199f1211abaa543dcb5e584b8957fb6459665ff600bbf,2,314159,0 2 3 1,0 3 1 2,1,3,02574b61efe79960762a403307347f43b1eee23a323d04318debb7d450d67058,d368441851228ac5beaafcec91cd7a02d980dd2fc756a915d0eff1c3374013b1
12534_permtext_905_19,12534,9263a8bec572b7dcf9451743449711e03e9310226c19637ea7437585d4b89409,5273ace50c166e5b863c1addcc8fbbe17ea03d133ffcfd299dba9447709fab2e,19,314159,3 1 0 2,2 1 3 0,0,2,32e09a81a86707d1bba151ad6a062064e6ee24448cfac0f5a18fd4db3151a88e,60effd7590dc218138e9c547e90d5bb3e99eddbb9f17e312de4b5240fd919f26
12583_permtext_906_20,12583,04faa505ff81ff8a75c79d6526077a2ce45e741c88f1bd8bf59f79c11fcb8d96,b1f238d3ffec438651bc9d79673df557081ff2ddeabd7758267e6651fa347273,20,314159,3 1 2 0,3 1 2 0,0,3,33c87466f074481fbb11b89c97db7d2eea7735c6e45a4097716276e416798e0a,ab61699c4707433300bcad194f67e9c399caf636a16a3c97218603b019bc3325
12585_permtext_907_6,12585,24adbd5deeac11c07f32fb923ae1b05677ac06ec4c12bd8a4f80faf1603de8b1,2994cb9608b3b4d4bd618308928944fc4b4c1910fdc9e64e31c00a99e3f03b1c,6,314159,1 0 3 2,1 0 3 2,2,3,67108c5a4b5553412bd59adfda8dc3c789a67190eaa315b83f4ab62737002c81,9f300b0cf45568b1cf9552797a0f9ac2364c74c7d55d72b67b5dcee76417470b
12587_permtext_908_11,12587,a08e2a9d1c1b35c9ce5924d28f727eef95976e17114bbf9751ae4fc416d5a233,52823e4da2ff7a3d8398d202f829acfaa15feee2fe13a6d58b58d494ef770d32,11,314159,2 0 1 3,1 2 0 3,1,2,2efca27ba2322dc555bc2ddd061446e03ac2270ddf29b4e65041764df900ee9d,d0ec21c34ba7b389dd3318b68fa2a987980d0547ffd9e8743b6f8fc553a32dd8
12589_permtext_909_17,12589,35b00216f19331af263ed4c7a34e5f7548397c509684e49eff9fd9db31135e98,79fc168488b5c597b5d65c555b7bef9b70e1259316a14363f3303d96c2bf7b89,17,314159,3 0 1 2,1 2 3 0,0,1,ef8c0a352bb72e69fbe2162c7d650a7de3d440901d341d843cbe19df58077026,49c576ffbe57031055586f9007681d80e8241bf89f2e421144cfbee29bb00936
12596_permtext_910_6,12596,fb0574b96b2984cefdbea59c4cb839c1f259f6cfc016250839810927427cf700,0ad42145ee8a7e8dada8b7ed10352bc75114e48188de851aade3c296c1f78d35,6,314159,1 0 3 2,1 0 3 2,3,2,e84c57a81d84a03c4d423d0e81100f9e12ff8d0cc0c558e1878f2ff277b0160d,e7915caae96630f15c9ad8b85f7bee93322777f761d413a3f7aafb3f088acb2d
12597_permtext_911_9,12597,2198ae0e23b62c785a6f44c59cf29386caa2f928b815fb1317eef244400bf8ef,49fc4495f461ab23f06b697c46aaccb0a142962172786141260c290bc06b588b,9,314159,1 3 0 2,2 0 3 1,3,1,b528a8998d849a9cbe2248e95400580baa7532e0d95b5ff6853d6609e18104a1,8fead9362fe43c1ef1c818996ad23683434bac58b79f3c4e5a3d5f7f1e14b955
12598_permtext_912_10,12598,fe743da72ee325f021fb848a43ab5c7c4ddc892eb760b86cb871db6f71e8b155,ba32e31f02a07c45175243a09bf4bdc9db50b40b3ea6121c12f4bc200cc38c1c,10,314159,1 3 2 0,3 0 2 1,2,2,dc25a44a31e7d064b540905d39ca9b9115c2b8f89640275f53f472874775d6de,030c4a18baba425e461fa569747a538a81cc09765560b85d1f36f47193d27597
